,x_1,x_2,y
0,0.0,0.0,0.0
1,0.003544018058690745,0.003544018058690745,4.4513279998838546e-10
2,0.00708803611738149,0.00708803611738149,3.561107128015048e-09
3,0.010632054176072235,0.010632054176072235,1.2018988162770738e-08
4,0.01417607223476298,0.01417607223476298,2.8490288431447337e-08
5,0.017720090293453724,0.017720090293453724,5.564719160199621e-08
6,0.02126410835214447,0.02126410835214447,9.616277641704426e-08
7,0.024808126410835213,0.024808126410835213,1.5271124081676747e-07
8,0.02835214446952596,0.02835214446952596,2.2796812629809162e-07
9,0.031896162528216705,0.031896162528216705,3.2461054255767474e-07
10,0.03544018058690745,0.03544018058690745,4.453173924662321e-07
11,0.03898419864559819,0.03898419864559819,5.927695974218851e-07
12,0.04252821670428894,0.04252821670428894,7.696503231303528e-07
13,0.04607223476297968,0.04607223476297968,9.786452058599631e-07
14,0.049616252821670426,0.049616252821670426,1.2224425792196396e-06
15,0.053160270880361175,0.053160270880361175,1.5037337015081982e-06
16,0.05670428893905192,0.05670428893905192,1.8252129836835155e-06
17,0.06024830699774266,0.06024830699774266,2.1895782180003487e-06
18,0.06379232505643341,0.06379232505643341,2.599530807365834e-06
19,0.06733634311512415,0.06733634311512415,3.057775995461948e-06
20,0.0708803611738149,0.0708803611738149,3.5670230976845324e-06
21,0.07442437923250564,0.07442437923250564,4.129985732948728e-06
22,0.07796839729119638,0.07796839729119638,4.7493820564110404e-06
23,0.08151241534988714,0.08151241534988714,5.427934993158562e-06
24,0.08505643340857788,0.08505643340857788,6.16837247291624e-06
25,0.08860045146726862,0.08860045146726862,6.973427665823507e-06
26,0.09214446952595937,0.09214446952595937,7.84583921933187e-06
27,0.09568848758465011,0.09568848758465011,8.788351496275624e-06
28,0.09923250564334085,0.09923250564334085,9.803714814168168e-06
29,0.10277652370203161,0.10277652370203161,1.0894685685776919e-05
30,0.10632054176072235,0.10632054176072235,1.2064027061030295e-05
31,0.1098645598194131,0.1098645598194131,1.3314508570310734e-05
32,0.11340857787810384,0.11340857787810384,1.464890676918821e-05
33,0.11695259593679458,0.11695259593679458,1.6070005384649266e-05
34,0.12049661399548532,0.12049661399548532,1.7580595562877187e-05
35,0.12404063205417606,0.12404063205417606,1.9183476118639454e-05
36,0.12758465011286682,0.12758465011286682,2.0881453786339284e-05
37,0.13112866817155755,0.13112866817155755,2.2677343472788585e-05
38,0.1346726862302483,0.1346726862302483,2.4573968511760608e-05
39,0.13821670428893906,0.13821670428893906,2.6574160920380662e-05
40,0.1417607223476298,0.1417607223476298,2.8680761657414754e-05
41,0.14530474040632055,0.14530474040632055,3.0896620883516106e-05
42,0.14884875846501128,0.14884875846501128,3.32245982234903e-05
43,0.15239277652370203,0.15239277652370203,3.566756303064126e-05
44,0.15593679458239276,0.15593679458239276,3.8228394653259875e-05
45,0.15948081264108352,0.15948081264108352,4.0909982703319304e-05
46,0.16302483069977428,0.16302483069977428,4.371522732744047e-05
47,0.166568848758465,0.166568848758465,4.664703948019335e-05
48,0.17011286681715576,0.17011286681715576,4.970834119979972e-05
49,0.1736568848758465,0.1736568848758465,5.290206588630428e-05
50,0.17720090293453725,0.17720090293453725,5.623115858228213e-05
