x_1,x_2,y
0.0,0.0,0.0
0.003544018058690745,0.003544018058690745,4.4513279998838546e-10
0.00708803611738149,0.00708803611738149,3.561107128015048e-09
0.010632054176072235,0.010632054176072235,1.2018988162770738e-08
0.01417607223476298,0.01417607223476298,2.8490288431447337e-08
0.017720090293453724,0.017720090293453724,5.564719160199621e-08
0.02126410835214447,0.02126410835214447,9.616277641704426e-08
0.024808126410835213,0.024808126410835213,1.5271124081676747e-07
0.02835214446952596,0.02835214446952596,2.2796812629809162e-07
0.031896162528216705,0.031896162528216705,3.2461054255767474e-07
0.03544018058690745,0.03544018058690745,4.453173924662321e-07
0.03898419864559819,0.03898419864559819,5.927695974218851e-07
0.04252821670428894,0.04252821670428894,7.696503231303528e-07
0.04607223476297968,0.04607223476297968,9.786452058599631e-07
0.049616252821670426,0.049616252821670426,1.2224425792196396e-06
0.053160270880361175,0.053160270880361175,1.5037337015081982e-06
0.05670428893905192,0.05670428893905192,1.8252129836835155e-06
0.06024830699774266,0.06024830699774266,2.1895782180003487e-06
0.06379232505643341,0.06379232505643341,2.599530807365834e-06
0.06733634311512415,0.06733634311512415,3.057775995461948e-06
0.0708803611738149,0.0708803611738149,3.5670230976845324e-06
0.07442437923250564,0.07442437923250564,4.129985732948728e-06
0.07796839729119638,0.07796839729119638,4.7493820564110404e-06
0.08151241534988714,0.08151241534988714,5.427934993158562e-06
0.08505643340857788,0.08505643340857788,6.16837247291624e-06
0.08860045146726862,0.08860045146726862,6.973427665823507e-06
0.09214446952595937,0.09214446952595937,7.84583921933187e-06
0.09568848758465011,0.09568848758465011,8.788351496275624e-06
0.09923250564334085,0.09923250564334085,9.803714814168168e-06
0.10277652370203161,0.10277652370203161,1.0894685685776919e-05
0.10632054176072235,0.10632054176072235,1.2064027061030295e-05
0.1098645598194131,0.1098645598194131,1.3314508570310734e-05
0.11340857787810384,0.11340857787810384,1.464890676918821e-05
0.11695259593679458,0.11695259593679458,1.6070005384649266e-05
0.12049661399548532,0.12049661399548532,1.7580595562877187e-05
